Monto,P_Aproba
371.0,0.1214158044290786
5060.0,0.2173226824679951
181542.0,0.07884575414112212
16609.0,0.5115769844301689
41408.0,0.20419144932746758
0.0,0.27054212207618605
149411.0,0.7383107266038157
94586.0,0.08592961453728751
68228.0,0.1138368901364474
8011.0,0.10925694163249472
115786.0,0.12466599617461518
1073.0,0.11950374761978212
4787.0,0.14432399096790258
9325.0,0.09543726353847108
43340.0,0.5860275200612295
20494.0,0.4330134372227432
68739.0,0.09924792873194328
45405.0,0.0757834924783199
1389.0,0.15603531120656755
54404.0,0.7512928311077537
105286.0,0.07720712027024329
2706.0,0.31670505227886625
11740.0,0.07393386824454849
6682.0,0.09923939687804607
205601.0,0.08646921495912008
214450.0,0.24172219308467546
272190.0,0.09734709710031696
43439.0,0.7588554691646479
48768.0,0.14088546868539287
58438.0,0.1033280530399192
49684.0,0.13856912267577612
2602.0,0.2571882960038252
1769.0,0.23909653338287715
15629.0,0.08840335038653829
68250.0,0.7281092593401104
19565.0,0.2983529113247623
498.0,0.4714639334600566
88550.0,0.24214277330646256
5996.0,0.8253815408582608
47822.0,0.1452263858788561
64525.0,0.2199576627840676
14488.0,0.2626859602507786
214361.0,0.07741909579621878
0.0,0.3856902632748987
3602.0,0.10606752286011609
59219.0,0.09422259067383708
17505.0,0.11831045313230597
46657.0,0.45646915732259336
6270.0,0.30900731891389566
352583.0,0.10001359012175144
43990.0,0.08165513309332703
140122.0,0.10519122420943566
23551.0,0.11629120392799415
89903.0,0.08884767217618675
122423.0,0.07415984945482117
146206.0,0.0767343959734811
37042.0,0.4750175475812314
390.0,0.1764643988701547
130374.0,0.07931317953076474
80804.0,0.09519702319440175
46209.0,0.08768418046721979
20952.0,0.07222941948635925
11501.0,0.48642350868148043
30274.0,0.1253931237336564
107224.0,0.09244906435508767
242422.0,0.0957409828127315
13394.0,0.09300343513722148
30452.0,0.0717208752626695
4899.0,0.7531597223863981
7680.0,0.2814509901663
0.0,0.2811937567475532
317.0,0.1250512439913049
15876.0,0.1059376098429021
7668.0,0.13816874403819912
27119.0,0.43043144062933936
0.0,0.384139859877255
5275.0,0.07548657542726035
133845.0,0.08628263948350537
504644.0,0.13873074304816982
9383.0,0.07391425137378793
77856.0,0.1123550648476701
54519.0,0.1367362584171892
18377.0,0.14367827290276147
0.0,0.3490366262566416
174068.0,0.077940027643188
64351.0,0.22990638247160466
0.0,0.17830803080147417
220.0,0.1557283646192623
20596.0,0.1370571464395377
10301.0,0.341451632845604
20442.0,0.2989623608914993
8400.0,0.25963850068524635
27890.0,0.13622230069635496
32126.0,0.07324502655732708
16787.0,0.2671508518172198
2394.0,0.08038879821192282
46895.0,0.0723523830663168
127902.0,0.07443330731811382
-6.0,0.22833205944016702
377420.0,0.09808164948483651
-151.0,0.11829348609973918
40268.0,0.21814951219164092
97002.0,0.4393984241329981
947.0,0.13200074361353364
5612.0,0.07699023897967264
29782.0,0.2642292063511522
2206.0,0.27233973019241814
42039.0,0.10931724352456122
6178.0,0.08995305872106442
11391.0,0.4864522017508518
26974.0,0.16151081210063511
42114.0,0.0914837564209696
78010.0,0.13710250821280187
6808.0,0.15446444823123726
686.0,0.1276768308966337
-854.0,0.16940940826400155
1344.0,0.14813898069170292
13572.0,0.15500635426840753
101402.0,0.75051226252103
148747.0,0.23772866240407997
0.0,0.27210012672496753
390.0,0.17990179699480735
490.0,0.11234554513798316
0.0,0.2944784795240782
651.0,0.16503193765831844
76282.0,0.07724013234925242
51229.0,0.23342957137827444
174869.0,0.077940027643188
89197.0,0.08809334711082846
81274.0,0.07685580823216677
18661.0,0.15456763494334036
121522.0,0.5870254293018043
131595.0,0.2127299596438195
1110.0,0.1329598622880655
780.0,0.28515009479485703
0.0,0.22532332537278366
25616.0,0.14796158652971947
8184.0,0.3653705131743799
18239.0,0.1517241756740476
1700.0,0.11103074047757619
0.0,0.20423713506464924
27679.0,0.09359071114938605
90071.0,0.08010038180240411
50444.0,0.13872238597025152
48885.0,0.1280258776401118
0.0,0.25876633541550814
295433.0,0.09745274359940881
67475.0,0.07143641333314277
18856.0,0.14562290447497836
-20.0,0.22167503324830937
4753.0,0.1339894504800185
17992.0,0.38286363610791996
123.0,0.16202739360034007
0.0,0.16133118524858625
13668.0,0.25183826716560925
42159.0,0.4204317394161671
30589.0,0.07253611575430394
277884.0,0.09605612297764914
1841.0,0.2874639098957181
10393.0,0.30757954724229836
20612.0,0.1168179470516563
74664.0,0.07377236989497932
46880.0,0.1410981129793167
19081.0,0.09610574432195305
10468.0,0.15072433813896757
8206.0,0.6743372148195433
494356.0,0.12595976900001674
500.0,0.16668441322517683
0.0,0.3748792664300996
21101.0,0.25281041735464155
83939.0,0.10283104626281889
7505.0,0.10672828577420712
67.0,0.16846151925373876
54835.0,0.2051198296684785
19333.0,0.07374900368807649
326.0,0.15419254773130697
11530.0,0.10722261666728741
15355.0,0.7768321608172731
2798.0,0.09040210398708234
25166.0,0.16102386689996262
87916.0,0.40717044052745904
31205.0,0.13080654462676883
105167.0,0.7229114305496042
78976.0,0.4779760659250084
6793.0,0.18557025660462492
34639.0,0.07143641333314277
68445.0,0.45046612020264093
5659.0,0.4510066889063157
1852.0,0.12267238097369909
7338.0,0.10954813219694066
0.0,0.4005518778281856
3616.0,0.10557220613583679
524.0,0.13998916340732942
30552.0,0.09697129846857312
571.0,0.14838364822343203
-1494.0,0.14484615019268587
35601.0,0.268730435038122
1617.0,0.12368301173691718
145143.0,0.07449072248351828
626648.0,0.15168743693636272
-1000.0,0.3448473305525876
3540.0,0.07862049131864154
126395.0,0.07524828349485854
131728.0,0.08613200740732677
-7082.0,0.1738859867437223
110406.0,0.09813306748352947
0.0,0.25585735090155204
11119.0,0.2702876156428918
16750.0,0.0893569521121723
390.0,0.1813715423301011
-8187.0,0.13953523523894365
202064.0,0.09628075484185943
76158.0,0.0939086467455546
59555.0,0.08011483536736577
76915.0,0.6218508446856341
390.0,0.19603207428584207
102282.0,0.09078974043800561
0.0,0.3940658000126134
-186.0,0.18416621218412138
435.0,0.18732167750853587
243621.0,0.21686564723219115
139227.0,0.08661325415234349
4829.0,0.13879944235432237
16386.0,0.07634526942129519
155389.0,0.10445272880584622
68755.0,0.10409812574318328
5712.0,0.08510722915808756
44310.0,0.13852260334817385
1856.0,0.080707457220093
5281.0,0.2659235823454653
0.0,0.2944784795240782
37896.0,0.15559411417731692
10486.0,0.07180258431735798
1993.0,0.12663651942443488
5335.0,0.12144275707754942
15221.0,0.1442637852465097
17154.0,0.0875146187622146
440.0,0.27358863840043496
-18.0,0.3795789803787144
170646.0,0.6836277676752506
0.0,0.23211491401950193
-163.0,0.2169218128155432
0.0,0.39136826539684527
5830.0,0.27955275132208623
1050.0,0.16868873964516765
1391.0,0.09385826209302571
19542.0,0.21869276451638275
136736.0,0.0822493623471112
-28.0,0.17862347602647455
0.0,0.3748792664300996
1650.0,0.7507799688702061
18825.0,0.14370129098416204
19363.0,0.3961070623405488
48491.0,0.1275331135881664
51632.0,0.10387393301049243
4029.0,0.11003882788226761
36581.0,0.17381922242078662
154412.0,0.07588359731876175
81786.0,0.234706392877897
58106.0,0.09054355809871892
10281.0,0.12162519841618123
18199.0,0.449993403804395
1250.0,0.6688990765761972
24607.0,0.14100569865738025
390.0,0.19698767113849636
390.0,0.18586329527647155
27224.0,0.11972596862998448
75125.0,0.10710771853407046
1800.0,0.08955277096408551
780.0,0.2750076088653022
10100.0,0.32487309966265626
26749.0,0.07285640016180528
28885.0,0.1375521360030935
55893.0,0.07171959756554451
96310.0,0.29453764907907554
29628.0,0.1393106403847824
25935.0,0.42566823132304804
91572.0,0.0920504382610092
4473.0,0.4987513854497295
113676.0,0.07523894767033666
49819.0,0.14368629938848176
396.0,0.16707611441966486
13943.0,0.07676686815630292
856.0,0.14483901540277336
96393.0,0.22031486145375193
10140.0,0.07436926007602943
0.0,0.2546296586748316
141323.0,0.07531440914481859
780.0,0.3563212777577839
577.0,0.15330756400076376
24835.0,0.15428926009469385
38257.0,0.13864383711756506
1303.0,0.17189448016889364
108784.0,0.33851109887247255
110327.0,0.6981614297038276
-1404.0,0.11254927893115209
69182.0,0.07776944430617783
652.0,0.29287406326897425
50131.0,0.14185510315370017
107372.0,0.09151552542303541
16981.0,0.4524344017749407
16593.0,0.07098140463090126
83831.0,0.2680142258464235
3030.0,0.14647825485493862
44654.0,0.8068054226005482
36997.0,0.13220857402045683
66.0,0.29139977939033734
0.0,0.22385160168161544
780.0,0.6132568632969101
43343.0,0.3565370063012976
1088.0,0.16399516677637335
43024.0,0.12062303670605395
41511.0,0.2343009414045909
56598.0,0.12870530922107143
-1750.0,0.14620108434489262
6089.0,0.12632040093733263
1090.0,0.14702208960420446
0.0,0.25160602136335414
326.0,0.3346136802417567
29394.0,0.5223795703346273
0.0,0.4094308387368493
29734.0,0.099666890538923
24285.0,0.24612470220403304
508.0,0.17517003892459124
7334.0,0.2654375641790534
-110.0,0.2527228657092799
112936.0,0.08462484471770913
3268.0,0.08088516447312953
901.0,0.1688078477123893
74797.0,0.0738596144311306
47295.0,0.07170373098933297
33457.0,0.10733629871039374
0.0,0.22907880165067135
3048.0,0.16884507803694085
24061.0,0.2449854911167226
114690.0,0.07489430698615428
29864.0,0.4413389357216051
48065.0,0.147429071811627
6517.0,0.322938128594299
31304.0,0.1274022667890088
42200.0,0.16022301274336362
594.0,0.1498058185076798
40959.0,0.2343009414045909
7569.0,0.15965776851671318
47718.0,0.1407597190637174
-2.0,0.14863232943019378
3227.0,0.712006657955943
-4.0,0.17930315544159556
147051.0,0.07640584837885588
13465.0,0.11860281503431705
121219.0,0.07376937325472857
124619.0,0.08705220851193914
45578.0,0.12076006970086224
385.0,0.15515198238800934
27041.0,0.126127154561623
124486.0,0.07453556350005623
27.0,0.15788194911922226
62474.0,0.7463719219291163
29666.0,0.13581805414577583
140809.0,0.07467375312819115
310075.0,0.11226752014175721
1264.0,0.15539105275601175
106670.0,0.0907672062149616
50114.0,0.13757628724916743
98908.0,0.10081908044977746
5412.0,0.3181551664289844
16035.0,0.7495746354940005
164418.0,0.07412128421518813
11545.0,0.742400053396348
4777.0,0.09113348914985003
1246.0,0.14238530910715846
9598.0,0.15730055650362643
27126.0,0.7918316928406886
122418.0,0.07453556350005623
0.0,0.16877513755072995
0.0,0.22319595102076453
12196.0,0.13863442275936616
16657.0,0.24643236382065217
7587.0,0.6575352805682807
-136.0,0.20557983039869415
24893.0,0.07143641333314277
23191.0,0.08811526861527891
293261.0,0.09589722255859986
148735.0,0.22183525983676367
40831.0,0.13515846039155197
19188.0,0.11638335626391907
121329.0,0.3438145603287874
0.0,0.17073030462228084
8040.0,0.07333127503634336
1490.0,0.09029731803946843
61493.0,0.6500639112097406
308013.0,0.10016863327550037
27130.0,0.24458352031353403
289995.0,0.09718542594321863
317024.0,0.09697942551744707
51400.0,0.1689734755863236
25498.0,0.14524891860305167
24636.0,0.1338944841974959
1483.0,0.17150048982404842
47664.0,0.0806723345601154
0.0,0.21843377480258336
20224.0,0.3623516197579556
390.0,0.18733339903758267
932.0,0.17663891664510595
9782.0,0.28515973427950053
8439.0,0.1277981382263653
168376.0,0.07625269108775208
0.0,0.11671014925286546
471.0,0.4189678819637338
15519.0,0.1641020152230354
10579.0,0.0887695213707535
16854.0,0.1583808378167419
18796.0,0.3080300296284212
1600.0,0.2661553010243469
390.0,0.19025476420060589
10596.0,0.07634253495125637
132968.0,0.6879177495482671
3664.0,0.07830020691114019
20393.0,0.14846643186898845
64927.0,0.13938651803044202
1473.0,0.1009049005711676
6851.0,0.23348790636992367
2798.0,0.16448747139176637
144414.0,0.07559913538923502
5149.0,0.07594158412950185
316.0,0.17274404651425188
121198.0,0.07466130219547608
600.0,0.13744070899004734
0.0,0.22008002922557177
27225.0,0.10703855141645856
228443.0,0.6988403710810432
44487.0,0.43149741942189584
0.0,0.14669786306287466
129801.0,0.7279637556177974
89792.0,0.20716337798014492
367.0,0.120055446162848
20996.0,0.14885510493541837
12895.0,0.07218935894235845
174971.0,0.07685668348876704
7545.0,0.1095294450976723
133400.0,0.14064753878196065
14135.0,0.4751315786913982
43607.0,0.1269923372624215
22021.0,0.3177420933426667
53016.0,0.8227431871765446
0.0,0.2966944300219955
63911.0,0.46523076032840427
23037.0,0.29762521165464506
509.0,0.13009089902830703
44733.0,0.09614138134889516
19363.0,0.14790633498730107
48559.0,0.14520612484051929
3148.0,0.2842193027550428
118368.0,0.07380625479878627
900.0,0.14935952853002094
18093.0,0.14470118245296046
34549.0,0.13224200783782694
25339.0,0.11127062994699263
13849.0,0.1015137461371335
167.0,0.15380778749058652
665.0,0.1350412087028659
95907.0,0.07377236989497932
18996.0,0.24514769971582315
0.0,0.12247801184278523
12466.0,0.3351931014880169
17220.0,0.13276347229655497
18920.0,0.13097999215664052
36075.0,0.09036016213281155
1000.0,0.1636747084021042
32244.0,0.11924583187799369
31087.0,0.6359644206327947
2165.0,0.15041045141113735
50693.0,0.14616594935925803
24799.0,0.8351776839071614
50620.0,0.1309949868401513
3903.0,0.147676416239896
5354.0,0.07762062195779809
1905.0,0.11066597503045363
254.0,0.32028197145465964
139058.0,0.3578603535216419
44109.0,0.07392694692464825
4125.0,0.20285283034802223
100364.0,0.42485763997459725
6259.0,0.09973373213287971
0.0,0.1799770375556779
254332.0,0.12710643896915755
0.0,0.28164359311585624
74380.0,0.11248205403342271
65734.0,0.0931142072768516
0.0,0.26194082687635706
64300.0,0.08814466441443457
0.0,0.384139859877255
21777.0,0.13595562537912198
7655.0,0.10205928441989753
217735.0,0.0781599031094136
49206.0,0.36247703214372934
1323.0,0.11739192775683419
1672.0,0.15307265120731392
1440.0,0.15306683613406769
15596.0,0.4521592309058867
381.0,0.14632232375414106
5819.0,0.10946030318512963
9747.0,0.12156487759501805
316.0,0.15876592642444537
1804.0,0.12488784921319554
60350.0,0.1422567991268093
92472.0,0.09371562235773356
155124.0,0.2045591780235465
49045.0,0.1383266051860277
0.0,0.16703161199624517
193462.0,0.07660952384492287
316.0,0.1634144058091759
1911.0,0.13139427980692683
412289.0,0.7091039097827156
60040.0,0.11017791712539117
6859.0,0.46044561662581335
138701.0,0.07588359731876175
31142.0,0.1221254786810272
6379.0,0.6469639013286339
0.0,0.18754575742409915
24987.0,0.8338002546878501
16290.0,0.727608478873929
30781.0,0.2392107302436607
15602.0,0.15080580128507728
0.0,0.3913748262133247
138121.0,0.07885031467914316
24677.0,0.07200673448541614
2742.0,0.09205303389306249
14765.0,0.14816651930486696
323085.0,0.10782974630064418
21368.0,0.7474085221727635
0.0,0.22519049566624602
10898.0,0.14760982699044603
3386.0,0.15108831138569645
27818.0,0.1339275249136527
6174.0,0.4453399662822368
996.0,0.1254247197902015
12513.0,0.1412816457374095
3781.0,0.13818786359310478
25505.0,0.24453945318484524
316.0,0.24492412836354072
29664.0,0.20974022875956755
52533.0,0.26903625369375717
17613.0,0.47014930196079374
15042.0,0.07209317021578315
46166.0,0.47549244074807934
45614.0,0.1383266051860277
3976.0,0.15019913554122483
0.0,0.37454762514414364
24796.0,0.6825353816268812
25590.0,0.2322094723888001
39445.0,0.22893562610538984
135068.0,0.10028424859166897
256675.0,0.0959296391635938
30814.0,0.2941895799662693
7283.0,0.08343233558020897
1156.0,0.15645962634629423
7712.0,0.20011046695812706
89094.0,0.6700040731289238
-62.0,0.37664227948262785
9242.0,0.12919313622947268
6927.0,0.15796565253697328
119788.0,0.08991932074034248
7233.0,0.15887486977025245
0.0,0.2783797073884882
170894.0,0.07515298866659093
245211.0,0.2147242819885515
9739.0,0.4011462963301031
169734.0,0.07624165328657644
4499.0,0.11857450329257717
50965.0,0.6173188763522065
47001.0,0.08854991002383437
122825.0,0.09290531282177687
75985.0,0.22871338216307227
9361.0,0.10742600718893702
-200.0,0.2258132779648097
52439.0,0.07540553524582001
56918.0,0.11023453732507128
425.0,0.1778409901681251
20983.0,0.13920972044078145
19921.0,0.1449277643846039
1550.0,0.2406013913876961
103601.0,0.09186231257915611
12695.0,0.25593922824415916
17180.0,0.14197966383340652
18103.0,0.26315519573042917
2563.0,0.08279008305541162
310392.0,0.372703034482188
47843.0,0.10086653452376874
12174.0,0.14171866599933916
2579.0,0.1455840290693734
198482.0,0.08079083256276262
91538.0,0.09345528840520664
60679.0,0.5782017043116997
2907.0,0.22278485080425758
15456.0,0.07400308909181423
134857.0,0.07862555223316159
3426.0,0.15208169300645208
7990.0,0.07890643742041874
100281.0,0.6496734373053933
11583.0,0.39880369107210545
23693.0,0.08975083773762
993.0,0.10450346198534594
5967.0,0.11716381283243121
332916.0,0.11605071377034956
62460.0,0.10155080749401077
2410.0,0.16181527627573816
9178.0,0.15002696167831364
5049.0,0.08803855235118618
11777.0,0.3227089237576555
63436.0,0.11317844652398276
10439.0,0.07341625315787077
44953.0,0.23361715123343374
46968.0,0.1450635197777065
29276.0,0.07407470498270233
60902.0,0.1903247807984638
241565.0,0.11407018748944088
2568.0,0.16532739971517874
11575.0,0.2699333349176729
71650.0,0.13989449698001635
68068.0,0.2940160763608698
90.0,0.15848475037318321
74487.0,0.10098995992009056
169004.0,0.08021437938951505
121009.0,0.21907529065657702
5366.0,0.23703254396190285
1050.0,0.8891169107836502
788.0,0.11534532509576069
111576.0,0.09510959591029838
26597.0,0.09631351709273685
390.0,0.17729942750371008
20302.0,0.10882520711348195
42883.0,0.7284845797986148
2369.0,0.09926872928375717
567.0,0.17275743035817284
186610.0,0.09462197271208823
170133.0,0.07766180007987802
17007.0,0.3171323312213989
124716.0,0.08655826904502718
0.0,0.21989778091652662
13766.0,0.07343573556894033
48406.0,0.14101065492684367
74396.0,0.79708985873139
162734.0,0.0834035878835911
31218.0,0.13394760170110867
25773.0,0.7522951242297765
0.0,0.377367422284448
110819.0,0.7701003106378688
2079.0,0.11809741275532805
37541.0,0.14075644599877177
37539.0,0.26648952761450684
18648.0,0.13435422220298926
5497.0,0.12096490437159725
46599.0,0.697786088140069
14112.0,0.45985470867699413
199251.0,0.09280218060798412
8716.0,0.09477994491506926
0.0,0.26842976971985055
99932.0,0.10903651709720737
67879.0,0.11143457191946349
836.0,0.28365904909309897
82628.0,0.6751131457699547
120198.0,0.07421074044589634
13587.0,0.11021518930614514
21996.0,0.4713525806908874
9095.0,0.8530312391645556
4591.0,0.18261311002752548
238708.0,0.0931264957172986
11684.0,0.14760267902697483
13890.0,0.42522729010407173
16601.0,0.13823846941749776
630.0,0.16302662719573544
51123.0,0.13552800360958903
33382.0,0.6695660914251614
50469.0,0.13289618121390542
5572.0,0.0762260460590286
929.0,0.13479538991880977
259874.0,0.10166962054431367
228278.0,0.09411147415495265
136692.0,0.12322370464074545
3479.0,0.11184826715825695
16381.0,0.7013112921058728
60505.0,0.13965822417813056
90603.0,0.7879483789380789
145090.0,0.3876930639592817
1475.0,0.1054723823583491
75652.0,0.1241337045339399
7930.0,0.16524744743144684
46858.0,0.1388671211882738
39604.0,0.13879174564869334
2605.0,0.08275629393221716
25239.0,0.11295353877229018
25628.0,0.21307452566773796
240506.0,0.09476929013304683
760.0,0.2648327872904064
14394.0,0.12923622367473478
35619.0,0.30642387011748223
19810.0,0.07143641333314277
0.0,0.37740369255496353
25248.0,0.7494234268407601
17497.0,0.7583235193402024
49423.0,0.6039884774945682
8432.0,0.2325386748780863
6782.0,0.07506154723449797
800.0,0.11592798333178295
-10.0,0.37823660691728966
16842.0,0.15354494465868726
0.0,0.33520831720023203
177554.0,0.07856129221159538
293717.0,0.09589722255859986
6915.0,0.11303028794201293
41815.0,0.1041019847236423
5339.0,0.16341507550434223
17377.0,0.1554492847840891
37350.0,0.7100972190368317
6818.0,0.1105410049477801
90833.0,0.27401658633727904
40216.0,0.11761858705956274
34976.0,0.146245117154875
329877.0,0.10085873086014577
1118.0,0.22162319728054802
98033.0,0.6811047004552362
240790.0,0.09460745825684432
56380.0,0.07344516929899485
45134.0,0.23198815891135183
1156.0,0.4441624590990936
148880.0,0.07559913538923502
1525.0,0.09859587812514903
363.0,0.3380930454778667
116697.0,0.08910463699134287
5857.0,0.33851056934408236
45600.0,0.1546167340960092
276436.0,0.1003710591788679
2419.0,0.2617144349305783
1442.0,0.12498554717020587
127418.0,0.7299024882270241
12272.0,0.1136604726069357
10973.0,0.1484892698401578
4101.0,0.263105297289674
5044.0,0.16103166737733743
25507.0,0.22469000355236565
30779.0,0.10643420552952595
96638.0,0.790191176102445
98542.0,0.09074991138166034
178878.0,0.6824454440654306
22716.0,0.13970456133751213
51274.0,0.13653519149682636
746.0,0.26969155967527975
1551.0,0.08334320098591487
26648.0,0.6902546901483014
9242.0,0.6770175623690123
15988.0,0.3741800097609806
68494.0,0.09945097603540054
26775.0,0.0717263436002639
33457.0,0.8211605782079688
6003.0,0.23160883330937845
10184.0,0.14087527581911874
7086.0,0.10858386567852302
3081.0,0.20636756746667811
85220.0,0.09908150757769722
8266.0,0.2793339252037378
59976.0,0.23444312139092593
30561.0,0.07098140463090126
12308.0,0.15176356098150914
3166.0,0.1251797659692859
73259.0,0.7953256826667878
4741.0,0.2503566149106316
30380.0,0.34994741139335245
38174.0,0.3109625315329047
0.0,0.16554193642228215
1033.0,0.15271516569478372
23674.0,0.25214005900944786
118809.0,0.07834747097268742
92043.0,0.1343067677160913
0.0,0.2557653720915677
19911.0,0.4758386246393131
11848.0,0.07438996226674281
5931.0,0.49952513259842635
29003.0,0.1360850849004981
9288.0,0.07180258431735798
107281.0,0.10326140591943835
45769.0,0.689406129856961
264.0,0.2289819247730702
696.0,0.17273518455361722
2500.0,0.29267299020298715
47253.0,0.7314694206557953
92454.0,0.6830535160585534
18034.0,0.31692273489953193
2235.0,0.10187420435459657
58024.0,0.8081226875713967
28700.0,0.0722984803689859
0.0,0.2659099956177904
85769.0,0.11389144811600196
45708.0,0.24831904376505287
100727.0,0.10220852749848264
34510.0,0.7525424837496455
5953.0,0.1567427502996678
1407.0,0.1577224791545897
90467.0,0.11702978769818825
1156.0,0.10382959376747364
45206.0,0.14413685487166858
43753.0,0.4287482659387218
3731.0,0.12738211524778453
30425.0,0.09616349740812735
3820.0,0.0852142449647929
856.0,0.24131220962248842
10890.0,0.09256331163325791
22109.0,0.07526647761602194
67852.0,0.07782586705225393
95065.0,0.23566613224696317
6494.0,0.07527168987258988
998.0,0.2551223953775686
28708.0,0.15772908576153427
7200.0,0.12653707069706474
70701.0,0.072848900531114
0.0,0.37740369255496353
4603.0,0.07718913430633619
2198.0,0.12915609048035043
0.0,0.3783508347998267
-3.0,0.23545527199967708
31507.0,0.2534229023262946
0.0,0.2756923881182448
77185.0,0.367095315110757
198510.0,0.27889689436011755
46113.0,0.08333771437347555
4168.0,0.10458322982378764
430.0,0.17095464655180936
247280.0,0.09799639050556912
50781.0,0.09938231468783354
8177.0,0.15260315057546814
48316.0,0.1410981129793167
36467.0,0.11544253188361867
182329.0,0.07761654818600641
18011.0,0.1452456162580803
2400.0,0.8197324728153216
27159.0,0.1384114216494089
14472.0,0.11809790687697012
10091.0,0.1978654297972705
29007.0,0.252286826547844
30119.0,0.2976904227113175
-11.0,0.15019018366260492
79812.0,0.23591254970165873
257463.0,0.09502961348067922
390.0,0.36398377163423024
-96.0,0.11303174285981896
9358.0,0.16576654685441297
40067.0,0.2343009414045909
198235.0,0.377174831732528
33050.0,0.10065636249434214
79425.0,0.6865928485764039
8207.0,0.0898370516292987
28457.0,0.14235830524785947
225709.0,0.09247239942393343
54663.0,0.07343573556894033
20571.0,0.1455751565199537
25513.0,0.1360116736877591
135903.0,0.07710758989666171
326.0,0.16410306503012365
86574.0,0.07786015482643335
47615.0,0.10110958640571098
-8.0,0.20371633321675303
95890.0,0.7851711564869966
256324.0,0.10786709890619463
11152.0,0.11035424243128888
20526.0,0.12864439782056108
1877.0,0.12474174036185516
38849.0,0.3034252736514292
1386.0,0.1528634923011723
1008.0,0.14963039062169067
285249.0,0.36556344588770623
163418.0,0.07559913538923502
6283.0,0.1277955966204728
187777.0,0.07710302935864063
22737.0,0.081379280254267
5227.0,0.08211914661456808
291619.0,0.09711981018888849
1351.0,0.14181593620194824
735.0,0.15071401126259495
22895.0,0.8561654616857916
10386.0,0.18354793589283094
28827.0,0.21733879985367555
60521.0,0.6129866363049282
38830.0,0.1410629860287586
128102.0,0.2744959784292435
121.0,0.23014697856710825
254065.0,0.10603883468292559
3280.0,0.1337453871005474
27975.0,0.7824484296970702
4114.0,0.6302641761584585
13231.0,0.14841136806145244
8700.0,0.07464261767970877
21092.0,0.2542566412374539
6565.0,0.28861660638445097
179893.0,0.08014505019362256
51132.0,0.08268919965879089
16413.0,0.6382816827205896
220706.0,0.07882820478834472
48399.0,0.13959250285520056
2500.0,0.756024756458331
15717.0,0.14443510942581084
175363.0,0.07562517818459376
51400.0,0.12001733730153567
1540.0,0.1111792910957333
2431.0,0.10401566334339718
59694.0,0.0961963010597006
129289.0,0.09971916875140237
151761.0,0.08011872360007229
40151.0,0.1534614908444237
68629.0,0.09615278809715705
16570.0,0.24064859629177046
396.0,0.28949349410670516
-28.0,0.23331231976961064
836.0,0.1604816277066841
0.0,0.501082507241941
27304.0,0.12744381731710414
93420.0,0.09638232260614617
47816.0,0.1388208424636639
7166.0,0.09848594469348065
23396.0,0.07454410794191152
5975.0,0.3068623712662687
113093.0,0.2693756268851878
18186.0,0.17097289847128305
2851.0,0.07927608644839465
1211.0,0.15297432151409046
1626.0,0.08232378938177255
111508.0,0.07501264272524887
77181.0,0.07200405949507124
2851.0,0.14267928418602766
15322.0,0.21673716942747176
51021.0,0.5045993371170335
88345.0,0.26197917404749227
1381.0,0.5644613620660399
5023.0,0.0980657443780972
92707.0,0.07428755102134096
21871.0,0.27578709188563766
25537.0,0.07297488186737391
254933.0,0.0999980546685659
9278.0,0.23458468491806342
71232.0,0.1013235697458521
939.0,0.12817516748631957
0.0,0.24116823776855228
16400.0,0.07229282802038077
25686.0,0.276644614858432
91286.0,0.09075879863583976
15447.0,0.12810918836425403
2654.0,0.15599293892242402
16088.0,0.29666517791355496
0.0,0.37578277395363086
6469.0,0.7558868634029877
293073.0,0.11186526690511613
18761.0,0.30073836707376433
0.0,0.23421250939559404
0.0,0.382517589774395
2330.0,0.28390586486508324
0.0,0.3750772544187405
119324.0,0.13230408332722035
17679.0,0.25929030781423273
49061.0,0.24232394068871835
100247.0,0.7385033072717182
47629.0,0.46567269060005545
49644.0,0.6039851692303432
124459.0,0.07443330731811382
196272.0,0.219791040397723
1140.0,0.5940136714337303
14702.0,0.14966021356914708
99247.0,0.07784637918354806
567.0,0.1524956622932604
156526.0,0.0758257329733774
1473.0,0.1718479368931306
8706.0,0.22319274479512308
5287.0,0.07985643612075748
0.0,0.22560474455464893
29772.0,0.2836403988121591
2400.0,0.814574080983635
66963.0,0.6985743626253288
0.0,0.18703665146773776
10831.0,0.26185725774670526
110994.0,0.11256069944551639
0.0,0.38228928806637674
0.0,0.3783508347998267
167299.0,0.07679957307939582
88363.0,0.10064637614630725
30941.0,0.14025398821321447
39554.0,0.13477633843685502
74177.0,0.09059941830872917
100.0,0.1842390231376141
164082.0,0.6838979984255912
48098.0,0.3049207239132318
0.0,0.15043399047095563
16139.0,0.26307405890917174
333549.0,0.10084993022529999
58448.0,0.0978188537956084
28615.0,0.1012117472859941
475.0,0.11492374836463756
13383.0,0.0994561082006105
2522.0,0.16148774703733854
0.0,0.22449771837501942
50239.0,0.14689121804559926
137502.0,0.0758257329733774
17365.0,0.159255179548161
39139.0,0.07862006690159165
83020.0,0.7061553977198778
3922.0,0.12096637765417509
179441.0,0.6154828667805639
229254.0,0.0913071435719948
195050.0,0.13073936334108943
33867.0,0.13574548611079806
1129.0,0.13313613033590216
32608.0,0.07124872228709145
33270.0,0.13811363329697315
8000.0,0.07417365675868948
0.0,0.2260730683321019
